student_id,student_name,assessment_number,score
1000,Abdula Murphy,1,1.36
1001,Ben Murphy,1,85.6
1002,Megan McCarthy,1,28.85
1003,Darragh McCarthy,1,80.08
1004,Megan Sheehan,1,85.56
1005,Darragh Kennedy,1,72.82
1006,Kate Doyle,1,49.41
1007,Aaron Sheehan,1,96.27
1008,Michael Ryan,1,86.54
1009,Ciara Byrne,1,73.81
1010,Aaron Boyle,1,85.13
1011,Kate Kelly,1,75.34
1012,Adam McMahon,1,99.51
1013,Ben Kelly,1,93.09
1014,Ciara Quinn,1,68.8
1015,Ciara Sheehan,1,33.81
1016,Kate Walsh,1,66.7
1017,Megan Doyle,1,81.53
1018,Darragh Walsh,1,63.76
1019,Abdula McMahon,1,27.74
1020,Darragh Ryan,1,90.14
1021,Alex McMahon,1,96.88
1022,Adam Moran,1,9.2
1023,Abdula Boyle,1,97.46
1024,Megan Doyle,1,93.24
1025,Darragh Doyle,1,91.06
1026,Darragh Moran,1,83.74
1027,Aaron Kelly,1,86.78
1028,Michael Walsh,1,35.15
1029,Abdula Murphy,1,26.76
1030,Abdula Murphy,1,95.44
1031,Leo Quinn,1,74.92
1032,Ciara Boyle,1,8.02
1033,Aaliyah Doyle,1,86.08
1034,Killian Kennedy,1,63.55
1035,Aaron McMahon,1,80.35
1036,Aaron McCarthy,1,73.68
1037,Adam Sheehan,1,94.29
1038,Adam Byrne,1,77.18
1039,Aaron Walsh,1,74.17
1040,Ciara Doyle,1,91.64
1041,Megan Boyle,1,71.68
1042,Adam Quinn,1,39.45
1043,Ciara Murphy,1,41.52
1044,Aaron Smith,1,98.99
1045,Megan Sheehan,1,90.0
1046,Ben Quinn,1,78.25
1047,Megan Boyle,1,37.9
1048,Aaron Walsh,1,72.44
1049,Aaron McCarthy,1,87.96
1050,Megan Doyle,1,83.01
1051,Conor McCarthy,1,82.08
1052,Killian Sheehan,1,95.59
1053,Kate Moran,1,97.29
1054,Conor Sheehan,1,37.97
1055,Aaliyah McCarthy,1,91.98
1056,Killian McCarthy,1,99.82
1057,Michael McMahon,1,62.76
1058,Darragh Doyle,1,42.33
1059,Leo Ryan,1,94.56
1060,Alex McMahon,1,22.39
1061,Darragh McMahon,1,92.58
1062,Leo McCarthy,1,89.65
1063,Michael Sheehan,1,61.31
1064,Kate Quinn,1,64.69
1065,Alex Byrne,1,87.12
1066,Michael Sheehan,1,62.9
1067,Megan Quinn,1,76.04
1068,Megan Smith,1,60.77
1069,Ciara Kelly,1,67.16
1070,Conor Walsh,1,91.93
1071,Darragh Murphy,1,74.75
1072,Aaliyah Sheehan,1,80.82
1073,Alex Doyle,1,21.35
1074,Killian Walsh,1,95.23
1075,Aaron Walsh,1,98.82
1076,Michael Sheehan,1,76.46
1077,Adam Smith,1,64.61
1078,Megan Walsh,1,61.21
1079,Adam Quinn,1,78.28
1080,Leo McMahon,1,88.94
1081,Conor Kennedy,1,14.76
1082,Darragh Kelly,1,82.13
1083,Adam Doyle,1,66.27
1084,Megan Ryan,1,69.23
1085,Megan Kelly,1,45.39
1086,Aaliyah Murphy,1,60.93
1087,Megan McCarthy,1,88.97
1088,Michael Kennedy,1,67.52
1089,Aaron McCarthy,1,71.87
1090,Darragh Ryan,1,82.08
1091,Conor Doyle,1,94.24
1092,Kate Kennedy,1,92.26
1093,Kate Murphy,1,79.63
1094,Abdula Walsh,1,66.62
1095,Ciara Ryan,1,62.3
1096,Alex Kennedy,1,87.04
1097,Killian Smith,1,74.81
1098,Adam Moran,1,93.9
1099,Michael Moran,1,15.76
